순번,구분,세부영역,교과목명,교과목코드,학점,①시험,②과제,③팀플,④발표,⑤출석,⑥쪽지시험,⑦실습,⑧성적후함정도,"확인필요
 (원본대조)",비고(자유메모),시험유형_횟수,평가방식(비움),문항유형,자료허용,시험방식
155,교양선택-일반영역,M영역,컴퓨터활용능력(MD),114436,3,보통,보통,없음,없음,없음,없음,많음,보통,," 기준: 팀플 없음, 과제 보통(수업중 진행), 실습 위주(컴활), 출석 느슨, 성적 보통~후한 편",,,,,
156,교양선택-일반영역,M영역,프레젠테이션능력,400713,3,많음,보통,없음,보통,보통,없음,보통,보통,," 기준: 팀플 없음, 발표 1회, PPT제작 실습 포함, 성적 보통(호불호 영향 언급 있음)",중간+기말,,혼합,정보없음,필기
157,교양선택-일반영역,M영역,현대사회와건강관리,400714,3,많음,보통,없음,없음,보통,없음,없음,보통,," 기준: 팀플 없음, 과제 중간/기말 각1회, 출석 호명 확인, 성적 보통",중간+기말,,혼합,정보없음,필기
158,교양선택-일반영역,M영역,미디어크리에이터,400848,3,보통,보통,보통,,,,,보통,,"정정명 ""미디어크리에이터""으로 에타 확인 완료",기말만,,주관식,정보없음,필기
159,교양선택-일반영역,M영역,헬스케어빅데이터,400850,3,보통,보통,보통,보통,보통,없음,보통,보통,," 기준: 과제 3회(팀+개별), 팀플 보통, 발표 있음, 암기 위주 시험",불명,,정보없음,정보없음,정보없음
160,교양선택-일반영역,M영역,글로벌시대 스포츠이벤트의이해,401443,3,보통,보통,많음,보통,보통,없음,보통,,," 기준: 팀플 많음(현장체험 조별과제), 과제 보통(보고서/영상/개별기획), 발표 있음(랜덤지목), 시험 2회(PPT암기 위주), 성적 너그러움~보통(50/50)",중간만,,혼합,정보없음,필기
161,교양선택-일반영역,M영역,디지털리터러시와학습능력(신설),401588,2,보통,보통,많음,보통,보통,없음,보통,,,신설과목·표본 5건뿐. 중간고사 없음(AI도구 개인발표 대체)은 확인되나 기말 시험 유무는 불명확-확인필요,불명,,정보없음,정보없음,정보없음
162,교양선택-일반영역,A영역,인격개발과치유,400304,2,보통,많음,보통,,,,,보통,,"정정명 ""인격개발과치유""으로 사용자 확인 및 에타 확인 완료",기말만,,혼합,정보없음,필기
163,교양선택-일반영역,A영역,EU인성세미나,114486,1,없음,없음,없음,없음,많음,없음,없음,너그러움,," 기준: 시험/과제/팀플 거의 없음, 출석이 핵심(중간·기말고사 없음), 성적 매우 후함(91%)",시험없음,,해당없음,해당없음,해당없음
164,교양선택-일반영역,A영역,채플1,113718,1,보통,없음,없음,,많음,,,너그러움,,출석중요·기말1회,기말만,,주관식,정보없음,필기
165,교양선택-일반영역,A영역,채플2,113719,1,보통,없음,없음,,,,,너그러움,,주간리포트·기말1회,기말만,,주관식,정보없음,필기
166,교양선택-일반영역,A영역,종교와문화,401197,3,보통,보통,없음,,,많음,,보통,,PPT多·퀴즈격주 (일부 학기 중간 없이 기말만 보는 경우도 있음-확인필요),중간+기말,,혼합,정보없음,필기
167,교양선택-일반영역,N영역,의료법학,401019,3,많음,없음,보통,,,,,보통,,OX+주관식·쉬움,중간+기말,,혼합,정보없음,필기
168,교양선택-일반영역,N영역,이문화커뮤니케이션의이해(Edu-Us/온라인),400703,3,많음,보통,없음,,,,,보통,,퀴즈반복출제·무난,중간+기말,,혼합,정보없음,필기
169,교양선택-일반영역,N영역,진로탐색의이해,400715,3,보통,보통,보통,,,,,보통,,과제多·이력서과제 (일부 학기 중간이 과제로 대체되는 경우 있음-확인필요),중간+기말,,혼합,정보없음,필기
170,교양선택-일반영역,N영역,자기개발과생애설계,400716,3,많음,보통,보통,,,,,보통,,"오픈북기말·적당 (원본표기 ""자기개발""이나 에타상 정식명은 ""자기계발과생애설계"")",중간+기말,,혼합,오픈북,필기
171,교양선택-일반영역,N영역,세상과소통하는기초한자,400777,3,보통,보통,없음,,,,,너그러움,,중국사·고사성어,기말만,,주관식,정보없음,필기
172,교양선택-일반영역,N영역,현대인과체력,400701,2,보통,보통,없음,,,,,보통,,중간无·녹화강의,기말만,,혼합,정보없음,필기
173,교양선택-일반영역,N영역,수영,114573,2,보통,없음,없음,,,,,너그러움,,실기평가·꿀강,수시,,정보없음,정보없음,실기
174,교양선택-일반영역,N영역,생활스포츠,400470,2,보통,보통,없음,,,,,너그러움,,배드민턴실기·기말,기말만,,정보없음,정보없음,실기
175,교양선택-일반영역,N영역,운동과스트레칭,400303,2,보통,보통,없음,,,,,보통,,"정정명 ""운동과스트레칭""으로 에타 확인 완료(중간 필기시험+기말 실기 혼합 형태로 추정-확인필요)",불명,,주관식,정보없음,정보없음
176,교양선택-일반영역,N영역,정신무도댁견,400305,2,보통,보통,보통,,,,,너그러움,O,"택견실기·후한편 (원본표기 ""정신무도댁견""이나 에타상 정식명은 ""정신무도택견"")",중간+기말,,정보없음,정보없음,실기
177,교양선택-일반영역,N영역,호신술,114289,2,보통,없음,없음,,,,,너그러움,,호신실기·너그러움,불명,,정보없음,정보없음,실기
178,교양선택-일반영역,N영역,도전스포츠,400700,2,많음,없음,없음,,,,,너그러움,,클라이밍실습·꿀강,중간+기말,,정보없음,정보없음,실기
179,교양선택-일반영역,N영역,태권도,114527,2,보통,보통,없음,,,,,너그러움,,품새실기·보통,중간+기말,,정보없음,정보없음,실기
180,교양선택-일반영역,N영역,해양스포츠,400702,2,보통,없음,없음,,,,,너그러움,,잠수이론·객관식,기말만,,객관식,정보없음,필기
181,교양선택-일반영역,N영역,동계스포츠Ⅰ,114689,2,보통,없음,없음,,,,,너그러움,,스키실습·꿀강,기말만,,정보없음,정보없음,실기
182,교양선택-일반영역,N영역,동계스포츠Ⅱ,114693,2,보통,없음,없음,,,,,너그러움,,스키캠프·꿀강,기말만,,정보없음,정보없음,실기
